Domain_x,Area,Element_x,Item_x,Year,Unit_x,Value_x,average_rain_fall_mm_per_year,Avg_temp,Domain_y,Element_y,Item_y,Unit_y,Value_y
Crops,Algeria,Yield,Potatoes,2010,hg/ha,270526,89,17.59,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1295.88
Crops,Algeria,Yield,"Rice, paddy",2010,hg/ha,15305,89,17.59,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1295.88
Crops,Algeria,Yield,Sorghum,2010,hg/ha,30286,89,17.59,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1295.88
Crops,Algeria,Yield,Wheat,2010,hg/ha,14838,89,17.59,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1295.88
Crops,Algeria,Yield,Maize,2011,hg/ha,23374,89,17.79,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13861.76
Crops,Algeria,Yield,Potatoes,2011,hg/ha,292806,89,17.79,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13861.76
Crops,Algeria,Yield,"Rice, paddy",2011,hg/ha,16081,89,17.79,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13861.76
Crops,Algeria,Yield,Sorghum,2011,hg/ha,100000,89,17.79,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13861.76
Crops,Algeria,Yield,Wheat,2011,hg/ha,17405,89,17.79,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13861.76
Crops,Algeria,Yield,Maize,2012,hg/ha,25583,89,17.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,17379.76
Crops,Algeria,Yield,Potatoes,2012,hg/ha,304291,89,17.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,17379.76
Crops,Algeria,Yield,"Rice, paddy",2012,hg/ha,16667,89,17.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,17379.76
Crops,Algeria,Yield,Sorghum,2012,hg/ha,206000,89,17.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,17379.76
Crops,Algeria,Yield,Wheat,2012,hg/ha,17639,89,17.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,17379.76
Crops,Algeria,Yield,Maize,2013,hg/ha,33649,89,17.65,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,17278.65
Crops,Algeria,Yield,Potatoes,2013,hg/ha,303218,89,17.65,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,17278.65
Crops,Algeria,Yield,"Rice, paddy",2013,hg/ha,17778,89,17.65,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,17278.65
Crops,Algeria,Yield,Sorghum,2013,hg/ha,60000,89,17.65,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,17278.65
Crops,Algeria,Yield,Wheat,2013,hg/ha,19100,89,17.65,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,17278.65
Crops,Angola,Yield,Cassava,1990,hg/ha,41177,1010,24.12,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,64.0
Crops,Angola,Yield,Maize,1990,hg/ha,2736,1010,24.12,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,64.0
Crops,Angola,Yield,Potatoes,1990,hg/ha,40000,1010,24.12,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,64.0
Crops,Angola,Yield,"Rice, paddy",1990,hg/ha,9512,1010,24.12,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,64.0
Crops,Angola,Yield,Sweet potatoes,1990,hg/ha,89342,1010,24.12,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,64.0
Crops,Angola,Yield,Wheat,1990,hg/ha,7995,1010,24.12,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,64.0
Crops,Angola,Yield,Cassava,1991,hg/ha,40295,1010,24.02,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,79.0
Crops,Angola,Yield,Maize,1991,hg/ha,4013,1010,24.02,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,79.0
Crops,Angola,Yield,Potatoes,1991,hg/ha,40000,1010,24.02,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,79.0
Crops,Angola,Yield,"Rice, paddy",1991,hg/ha,10000,1010,24.02,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,79.0
Crops,Angola,Yield,Sweet potatoes,1991,hg/ha,83001,1010,24.02,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,79.0
Crops,Angola,Yield,Wheat,1991,hg/ha,8000,1010,24.02,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,79.0
Crops,Angola,Yield,Cassava,1992,hg/ha,42295,1010,23.96,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,23.0
Crops,Angola,Yield,Maize,1992,hg/ha,3778,1010,23.96,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,23.0
Crops,Angola,Yield,Potatoes,1992,hg/ha,40000,1010,23.96,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,23.0
Crops,Angola,Yield,"Rice, paddy",1992,hg/ha,9106,1010,23.96,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,23.0
Crops,Angola,Yield,Sweet potatoes,1992,hg/ha,90000,1010,23.96,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,23.0
Crops,Angola,Yield,Wheat,1992,hg/ha,8000,1010,23.96,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,23.0
Crops,Angola,Yield,Cassava,1993,hg/ha,42295,1010,24.15,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,169.0
Crops,Angola,Yield,Maize,1993,hg/ha,2627,1010,24.15,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,169.0
Crops,Angola,Yield,Potatoes,1993,hg/ha,70000,1010,24.15,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,169.0
Crops,Angola,Yield,"Rice, paddy",1993,hg/ha,8000,1010,24.15,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,169.0
Crops,Angola,Yield,Sweet potatoes,1993,hg/ha,88095,1010,24.15,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,169.0
Crops,Angola,Yield,Wheat,1993,hg/ha,8876,1010,24.15,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,169.0
Crops,Angola,Yield,Cassava,1994,hg/ha,58596,1010,24.04,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,25.5
Crops,Angola,Yield,Maize,1994,hg/ha,2463,1010,24.04,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,25.5
Crops,Angola,Yield,Potatoes,1994,hg/ha,90000,1010,24.04,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,25.5
Crops,Angola,Yield,"Rice, paddy",1994,hg/ha,8750,1010,24.04,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,25.5
Crops,Angola,Yield,Sweet potatoes,1994,hg/ha,83192,1010,24.04,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,25.5
Crops,Angola,Yield,Wheat,1994,hg/ha,10000,1010,24.04,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,25.5
Crops,Angola,Yield,Cassava,1995,hg/ha,51000,1010,24.56,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,336.0
Crops,Angola,Yield,Maize,1995,hg/ha,3517,1010,24.56,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,336.0
Crops,Angola,Yield,Potatoes,1995,hg/ha,76738,1010,24.56,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,336.0
Crops,Angola,Yield,"Rice, paddy",1995,hg/ha,14615,1010,24.56,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,336.0
Crops,Angola,Yield,Sweet potatoes,1995,hg/ha,81138,1010,24.56,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,336.0
Crops,Angola,Yield,Wheat,1995,hg/ha,11855,1010,24.56,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,336.0
Crops,Angola,Yield,Cassava,1996,hg/ha,48077,1010,24.11,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Maize,1996,hg/ha,6993,1010,24.11,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Potatoes,1996,hg/ha,70000,1010,24.11,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,"Rice, paddy",1996,hg/ha,17500,1010,24.11,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Sweet potatoes,1996,hg/ha,85455,1010,24.11,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Wheat,1996,hg/ha,13738,1010,24.11,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Cassava,1997,hg/ha,44205,1010,24.06,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Maize,1997,hg/ha,5959,1010,24.06,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Potatoes,1997,hg/ha,68571,1010,24.06,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,"Rice, paddy",1997,hg/ha,20000,1010,24.06,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Sweet potatoes,1997,hg/ha,78098,1010,24.06,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Wheat,1997,hg/ha,15509,1010,24.06,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Cassava,1998,hg/ha,55728,1010,24.96,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Maize,1998,hg/ha,7396,1010,24.96,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Potatoes,1998,hg/ha,62724,1010,24.96,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,"Rice, paddy",1998,hg/ha,20000,1010,24.96,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Sweet potatoes,1998,hg/ha,76256,1010,24.96,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Wheat,1998,hg/ha,17143,1010,24.96,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Cassava,1999,hg/ha,59821,1010,24.37,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Maize,1999,hg/ha,6361,1010,24.37,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Potatoes,1999,hg/ha,54597,1010,24.37,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,"Rice, paddy",1999,hg/ha,14235,1010,24.37,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Sweet potatoes,1999,hg/ha,82865,1010,24.37,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Wheat,1999,hg/ha,17391,1010,24.37,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Cassava,2000,hg/ha,82992,1010,24.41,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Maize,2000,hg/ha,5745,1010,24.41,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Potatoes,2000,hg/ha,29885,1010,24.41,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,"Rice, paddy",2000,hg/ha,13454,1010,24.41,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Sorghum,2000,hg/ha,3333,1010,24.41,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Soybeans,2000,hg/ha,2333,1010,24.41,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Sweet potatoes,2000,hg/ha,34938,1010,24.41,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Wheat,2000,hg/ha,17023,1010,24.41,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Cassava,2001,hg/ha,94072,1010,24.43,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Maize,2001,hg/ha,5754,1010,24.43,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Potatoes,2001,hg/ha,42552,1010,24.43,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,"Rice, paddy",2001,hg/ha,13701,1010,24.43,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Sorghum,2001,hg/ha,3571,1010,24.43,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Soybeans,2001,hg/ha,2500,1010,24.43,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Sweet potatoes,2001,hg/ha,44458,1010,24.43,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Wheat,2001,hg/ha,16667,1010,24.43,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Cassava,2002,hg/ha,110071,1010,24.79,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Maize,2002,hg/ha,6706,1010,24.79,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Potatoes,2002,hg/ha,42754,1010,24.79,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,"Rice, paddy",2002,hg/ha,13198,1010,24.79,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Sorghum,2002,hg/ha,3400,1010,24.79,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Soybeans,2002,hg/ha,2857,1010,24.79,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Sweet potatoes,2002,hg/ha,42190,1010,24.79,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Wheat,2002,hg/ha,15455,1010,24.79,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Cassava,2004,hg/ha,125605,1010,24.22,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Maize,2004,hg/ha,5404,1010,24.22,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Potatoes,2004,hg/ha,20150,1010,24.22,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,"Rice, paddy",2004,hg/ha,11584,1010,24.22,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Sorghum,2004,hg/ha,3333,1010,24.22,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Soybeans,2004,hg/ha,3600,1010,24.22,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Sweet potatoes,2004,hg/ha,45360,1010,24.22,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Wheat,2004,hg/ha,12442,1010,24.22,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Cassava,2005,hg/ha,117628,1010,24.41,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Maize,2005,hg/ha,6736,1010,24.41,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Potatoes,2005,hg/ha,23646,1010,24.41,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,"Rice, paddy",2005,hg/ha,6977,1010,24.41,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Sorghum,2005,hg/ha,3333,1010,24.41,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Soybeans,2005,hg/ha,3793,1010,24.41,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Sweet potatoes,2005,hg/ha,46159,1010,24.41,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Wheat,2005,hg/ha,10946,1010,24.41,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Cassava,2006,hg/ha,117201,1010,24.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Maize,2006,hg/ha,4687,1010,24.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Potatoes,2006,hg/ha,52148,1010,24.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,"Rice, paddy",2006,hg/ha,4947,1010,24.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Sorghum,2006,hg/ha,4091,1010,24.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Soybeans,2006,hg/ha,4286,1010,24.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Sweet potatoes,2006,hg/ha,44240,1010,24.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Wheat,2006,hg/ha,10000,1010,24.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Cassava,2007,hg/ha,115387,1010,24.24,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Maize,2007,hg/ha,5091,1010,24.24,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Potatoes,2007,hg/ha,62138,1010,24.24,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,"Rice, paddy",2007,hg/ha,5143,1010,24.24,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Sorghum,2007,hg/ha,4031,1010,24.24,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Soybeans,2007,hg/ha,6883,1010,24.24,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Sweet potatoes,2007,hg/ha,58855,1010,24.24,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Wheat,2007,hg/ha,10000,1010,24.24,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Cassava,2008,hg/ha,148084,1010,24.27,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Maize,2008,hg/ha,7946,1010,24.27,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Potatoes,2008,hg/ha,85085,1010,24.27,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,"Rice, paddy",2008,hg/ha,5084,1010,24.27,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Sorghum,2008,hg/ha,929,1010,24.27,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Soybeans,2008,hg/ha,8575,1010,24.27,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Sweet potatoes,2008,hg/ha,65437,1010,24.27,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Wheat,2008,hg/ha,10000,1010,24.27,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Cassava,2009,hg/ha,151759,1010,24.33,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Maize,2009,hg/ha,6614,1010,24.33,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Potatoes,2009,hg/ha,86509,1010,24.33,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,"Rice, paddy",2009,hg/ha,6028,1010,24.33,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Sorghum,2009,hg/ha,2480,1010,24.33,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Soybeans,2009,hg/ha,4449,1010,24.33,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Sweet potatoes,2009,hg/ha,66475,1010,24.33,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
Crops,Angola,Yield,Wheat,2009,hg/ha,10000,1010,24.33,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,40.0
